question,answer,generatedAnswer
"هل يجوز النذر لغير الله؟","لا يجوز النذر إلا لله","لا يجوز النذر لغير الله"
"لماذا لا نلزم الكافر بالصلاة؟","لا نلزمه لأن عمله مردود ولو عمل أي عبادة","لا نلزم الكافر بالصلاة لأن الإسلام لا يقبل من الكافر أي عبادة"
"من هو النبي الذي قتل جالوت الكافر؟","داود","داود"
"ما الآية التي تدعو النبي صلى الله عليه وسلم لقتال الكفار ولو بمفرده؟","فقاتل في سبيل الله لا تكلف إلا نفسك وحرض المؤمنين عسى الله أن يكف بأس الذين كفروا والله أشد بأسًا وأشد تنكيلا","فقاتل في سبيل الله لا تكلف إلا نفسك وحرض المؤمنين عسى الله أن يكف بأس الذين كفروا والله أشد بأسًا وأشد تنكيلا"
"أين كتب الله مقادير الخلق؟","في اللوح المحفوظ","في اللوح المحفوظ"
"من أين يأخذ المسلم دينه؟","من الكتاب والسنة","من القرآن الكريم والسنة النبوية"
"هل عدد الملائكة كثير؟","نعم ولا يحصيهم إلا الله","نعم ولا يحصيهم إلا الله"
"ما شرط نصر الله تعالى للمؤمنين؟","نصر دين الله بالجهاد والحكم بكتابه وامتثال أوامره واجتناب نواهيه","نصر دين الله بالجهاد والحكم بكتابه وامتثال أوامره واجتناب نواهيه"
"ما هي الآيات التسع التي آتاها الله موسى ﷺ؟","العصا والسنين والجراد والقمل والضفادع والدم والطوفان واليد والبحر","العصا واليد البيضاء والآيات المبصرة"
"ما هو أول بيت وضع للتعبد في الأرض؟","بيت الله الحرام بمكة المكرمة","بيت الله الحرام بمكة المكرمة"
"اذكر بعض الآداب التي ينبغي التحلي بها مع الأب؟","مناداته بالأبوة وخفض الصوت وإكرامه وطلاقة الوجه","لا تقل لهما أف ولا تنهرهما"
"اذكر بعض وسائل الحماية من الشيطان؟","الالتجاء إلى الله","الالتجاء إلى الله"
"هل للملائكة أجنحة تطير بها؟","نعم","نعم"
"ما حكم الجهاد في سبيل الله؟","واجب","واجب"
"ماذا يقول من سئل عن شيء وهو لا يعلمه؟","الله أعلم","الله أعلم"
"ما حكم الديمقراطية؟","شرك أكبر","مخالفة للشريعة الإسلامية"
"ما هو خير لباس للمؤمن؟","تقوى الله","لباس التقوى"
"اذكر بعض شعب الإيمان؟","الإيمان بالله وملائكته وكتبه ورسله واليوم الآخر والقدر","الإيمان بالله ورسوله"
"هل الصيام كان موجودًا في الأمم السابقة؟","نعم","نعم"
"ما حكم العمل بالسحر؟","كفر","محرم ويترتب عليه عقاب"
"إنفاق المال في وجوه الخير هل يكون سرًا أم علانية؟","سرًا وعلانية","سرًا وعلانية"
"ما هو أفضل هذه الكتب؟","القرآن","القرآن"
"ما هي مصارف الزكاة؟","الفقراء والمساكين والعاملين عليها والمؤلفة قلوبهم وفي الرقاب والغارمين وفي سبيل الله وابن السبيل","للفقراء والمساكين والعاملين عليها"
"كم عدد حملة العرش؟","ثمانية","ثمانية"
"كم نام أهل الكهف؟","ثلاثمائة سنين وازدادوا تسعًا","ثلاثمائة سنين وازدادوا تسعًا"
"أين كانت رحلة الإسراء والمعراج؟","من المسجد الحرام إلى المسجد الأقصى","من المسجد الحرام إلى المسجد الأقصى"
"ما حكم استماع الأغاني؟","لهم عذاب مهين","لهم عذاب مهين"
